╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast (1200 records)
║  Generated: 2026-07-14T03:32:05.512867
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
MEDIUM   email:pass     user8668@comcast.com                comcast.com            5yyp8i5D             public_direc   2034-06-19
HIGH     hash           user6789@comcast.com                comcast.com            ?                    pastebin       2061-01-31
HIGH     user:pass      user9531@comcast.com                comcast.com            ?                    telegram       2031-10-26
CRITIC   email:pass     user2406@verizon.net                verizon.net            VkmyrD4RLGe!P        telegram       2053-02-26
INFO     api_key        user8408@aol.com                    aol.com                ?                    github         2055-11-08
HIGH     user:pass      user6479@msn.com                    msn.com                ?                    shodan         2031-11-01
HIGH     hash           user6459@xfinity.com                xfinity.com            ?                    pastebin       2053-03-28
LOW      email:pass     user3777@comcast.com                comcast.com            fVA@SKEUv9GUjeLdj5   shodan         2058-08-15
INFO     config         user1284@att.net                    att.net                ?                    github         2061-05-02
MEDIUM   ip:port        user1353@mail.com                   mail.com               ?                    public_direc   2061-05-15
LOW      api_key        user2758@comcast.com                comcast.com            ?                    shodan         2053-05-07
LOW      api_key        user6417@xfinity.com                xfinity.com            ?                    shodan         2050-09-08
MEDIUM   email:pass     user9668@comcast.com                comcast.com            7kfc%w0%             pastebin       2064-03-02
HIGH     ip:port        user1099@hotmail.com                hotmail.com            ?                    pastebin       2048-01-16
MEDIUM   email:pass     user2642@comcast.com                comcast.com            fNEBCO!2@6           pastebin       2056-02-26
LOW      ip:port        user6962@comcast.com                comcast.com            ?                    github         2031-11-21
HIGH     ip:port        user6013@protonmail.com             protonmail.com         ?                    pastebin       2058-12-01
LOW      api_key        user1961@aol.com                    aol.com                ?                    pastebin       2064-05-11
MEDIUM   config         user3583@aol.com                    aol.com                ?                    telegram       2042-09-26
INFO     email:pass     user8740@msn.com                    msn.com                XNSlvj$kKu3buB1z2m   public_direc   2053-08-05
MEDIUM   api_key        user8293@comcast.com                comcast.com            ?                    shodan         2048-03-12
MEDIUM   user:pass      user9229@comcast.net                comcast.net            ?                    pastebin       2048-03-20
MEDIUM   hash           user8912@hotmail.com                hotmail.com            ?                    shodan         2050-12-16
HIGH     config         user4299@gmail.com                  gmail.com              ?                    github         2061-11-13
INFO     api_key        user9005@comcast.com                comcast.com            ?                    telegram       2031-12-09
LOW      user:pass      user4332@protonmail.com             protonmail.com         ?                    pastebin       2037-05-25
INFO     email:pass     user4310@hotmail.com                hotmail.com            f$c#y2M7@4R6ATyp     pastebin       2061-12-22
HIGH     ip:port        user9073@icloud.com                 icloud.com             ?                    pastebin       2029-03-22
HIGH     hash           user7540@comcast.com                comcast.com            ?                    public_direc   2053-11-03
MEDIUM   hash           user3031@yahoo.com                  yahoo.com              ?                    telegram       2062-01-30
HIGH     hash           user9110@comcast.com                comcast.com            ?                    pastebin       2053-11-23
MEDIUM   email:pass     user3809@att.net                    att.net                rcPlq4UC9aAtegWm7    pastebin       2059-05-30
LOW      user:pass      user1102@msn.com                    msn.com                ?                    pastebin       2037-06-22
CRITIC   ip:port        user8596@aol.com                    aol.com                ?                    telegram       2034-09-26
MEDIUM   ip:port        user2975@xfinity.com                xfinity.com            ?                    telegram       2051-04-03
HIGH     api_key        user3337@comcast.com                comcast.com            ?                    github         2051-04-12
HIGH     user:pass      user2062@mail.com                   mail.com               ?                    pastebin       2056-10-25
LOW      hash           user1999@protonmail.com             protonmail.com         ?                    shodan         2051-04-30
INFO     user:pass      user2454@comcast.com                comcast.com            ?                    telegram       2045-10-29
LOW      config         user4307@msn.com                    msn.com                ?                    public_direc   2029-04-03
MEDIUM   config         user6388@mail.com                   mail.com               ?                    github         2032-01-10
HIGH     user:pass      user4626@aol.com                    aol.com                ?                    telegram       2056-12-19
INFO     api_key        user1725@mail.com                   mail.com               ?                    public_direc   2029-04-06
HIGH     user:pass      user4939@xfinity.com                xfinity.com            ?                    github         2037-08-05
MEDIUM   api_key        user8209@comcast.com                comcast.com            ?                    public_direc   2034-10-29
HIGH     config         user7249@comcast.com                comcast.com            ?                    telegram       2051-07-11
MEDIUM   ip:port        user6329@mail.com                   mail.com               ?                    github         2032-01-22
LOW      user:pass      user6286@comcast.com                comcast.com            ?                    github         2034-11-07
MEDIUM   hash           user6533@hotmail.com                hotmail.com            ?                    pastebin       2037-08-25
INFO     api_key        user2913@comcast.com                comcast.com            ?                    pastebin       2046-01-14
HIGH     email:pass     user4750@msn.com                    msn.com                odHy%Zp2PpLR$rYOv5   telegram       2043-04-06
CRITIC   ip:port        user5539@comcast.com                comcast.com            ?                    github         2032-02-01
MEDIUM   email:pass     user3165@outlook.com                outlook.com            g0%PRr4f7n$XViJZgK   telegram       2057-04-19
CRITIC   api_key        user2173@comcast.com                comcast.com            ?                    pastebin       2046-02-11
LOW      email:pass     user5394@comcast.com                comcast.com            QGoorZdxodoksgEl03   pastebin       2060-03-01
LOW      ip:port        user6106@outlook.com                outlook.com            ?                    telegram       2043-05-06
LOW      ip:port        user3616@yahoo.com                  yahoo.com              ?                    github         2034-12-04
INFO     user:pass      user9735@aol.com                    aol.com                ?                    shodan         2037-09-30
LOW      hash           user9349@comcast.com                comcast.com            ?                    pastebin       2049-01-10
INFO     hash           user4027@icloud.com                 icloud.com             ?                    telegram       2060-04-30
INFO     ip:port        user6513@comcast.com                comcast.com            ?                    telegram       2066-01-03
LOW      hash           user2144@comcast.net                comcast.net            ?                    pastebin       2037-10-16
HIGH     email:pass     user6277@comcast.com                comcast.com            1wBiA7wx5dx%h2m      github         2046-04-15
MEDIUM   ip:port        user2014@comcast.com                comcast.com            ?                    github         2040-08-23
LOW      ip:port        user4674@comcast.net                comcast.net            ?                    public_direc   2043-06-29
MEDIUM   user:pass      user5833@comcast.com                comcast.com            ?                    public_direc   2034-12-31
MEDIUM   hash           user7700@hotmail.com                hotmail.com            ?                    pastebin       2054-11-18
HIGH     hash           user1776@xfinity.com                xfinity.com            ?                    github         2029-05-01
INFO     config         user4182@icloud.com                 icloud.com             ?                    pastebin       2043-07-23
INFO     config         user8557@icloud.com                 icloud.com             ?                    pastebin       2046-06-03
MEDIUM   user:pass      user5921@outlook.com                outlook.com            ?                    public_direc   2063-07-17
MEDIUM   user:pass      user8526@mail.com                   mail.com               ?                    public_direc   2063-07-30
MEDIUM   hash           user6242@icloud.com                 icloud.com             ?                    public_direc   2057-11-25
HIGH     config         user4492@comcast.com                comcast.com            ?                    pastebin       2049-05-10
INFO     email:pass     user4414@comcast.com                comcast.com            AGGy$Gs#IS1P8        telegram       2035-01-27
LOW      api_key        user8899@mail.com                   mail.com               ?                    pastebin       2049-05-26
LOW      config         user7845@live.com                   live.com               ?                    pastebin       2040-10-27
MEDIUM   api_key        user6713@comcast.com                comcast.com            ?                    public_direc   2046-07-29
INFO     api_key        user3655@comcast.com                comcast.com            ?                    github         2049-06-19
INFO     email:pass     user6711@comcast.com                comcast.com            qloux3IZBT64AsTu@k   pastebin       2043-09-27
HIGH     email:pass     user7345@gmail.com                  gmail.com              4Lpt$c8Bv$7ePXe      pastebin       2066-10-10
MEDIUM   config         user7022@comcast.com                comcast.com            ?                    shodan         2055-04-17
INFO     email:pass     user1317@comcast.com                comcast.com            d0voVx4RLr           github         2058-03-15
LOW      ip:port        user2217@comcast.com                comcast.com            ?                    pastebin       2043-10-21
LOW      config         user9171@aol.com                    aol.com                ?                    telegram       2040-12-06
CRITIC   api_key        user1036@outlook.com                outlook.com            ?                    telegram       2049-08-14
MEDIUM   user:pass      user7236@comcast.com                comcast.com            ?                    pastebin       2032-04-11
MEDIUM   hash           user5300@comcast.com                comcast.com            ?                    pastebin       2055-06-16
INFO     email:pass     user8585@outlook.com                outlook.com            iHNF$yK%$            pastebin       2067-01-30
MEDIUM   user:pass      user1709@comcast.com                comcast.com            ?                    github         2040-12-31
MEDIUM   api_key        user8210@comcast.com                comcast.com            ?                    telegram       2064-04-02
MEDIUM   ip:port        user7723@mail.com                   mail.com               ?                    shodan         2061-05-19
MEDIUM   config         user1939@comcast.com                comcast.com            ?                    pastebin       2055-08-05
HIGH     user:pass      user4254@sbcglobal.net              sbcglobal.net          ?                    telegram       2041-01-20
HIGH     email:pass     user7662@comcast.com                comcast.com            !kn3GwWAesm7rwGPS5   public_direc   2035-03-28
HIGH     ip:port        user1437@sbcglobal.net              sbcglobal.net          ?                    shodan         2049-11-02
MEDIUM   config         user3903@att.net                    att.net                ?                    public_direc   2035-04-03
LOW      email:pass     user6609@comcast.com                comcast.com            !4VpjRZxDoO          public_direc   2058-08-27
LOW      config         user9975@outlook.com                outlook.com            ?                    telegram       2035-04-09
MEDIUM   email:pass     user3710@icloud.com                 icloud.com             QtwVlyU3@2SFRt!lJs   pastebin       2041-02-19
MEDIUM   api_key        user7793@comcast.com                comcast.com            ?                    pastebin       2029-06-03
MEDIUM   hash           user1917@msn.com                    msn.com                ?                    shodan         2052-11-26
HIGH     config         user4539@comcast.com                comcast.com            ?                    shodan         2041-03-06
LOW      config         user7119@comcast.com                comcast.com            ?                    pastebin       2055-11-23
MEDIUM   hash           user3782@live.com                   live.com               ?                    shodan         2067-09-11
HIGH     email:pass     user4985@mail.com                   mail.com               1uns2PSbrUi          github         2041-03-21
MEDIUM   email:pass     user2987@comcast.com                comcast.com            474E9QOi$X5QmjPA     public_direc   2055-12-23
MEDIUM   hash           user1357@mail.com                   mail.com               ?                    shodan         2044-03-13
HIGH     ip:port        user5132@sbcglobal.net              sbcglobal.net          ?                    shodan         2047-03-03
INFO     email:pass     user9785@aol.com                    aol.com                DXDXcgZ!             pastebin       2038-04-26
LOW      config         user4616@protonmail.com             protonmail.com         ?                    public_direc   2064-12-18
HIGH     config         user7199@sbcglobal.net              sbcglobal.net          ?                    shodan         2032-05-31
INFO     api_key        user2554@mail.com                   mail.com               ?                    pastebin       2032-06-02
LOW      user:pass      user2520@icloud.com                 icloud.com             ?                    shodan         2059-02-19
MEDIUM   ip:port        user1824@xfinity.com                xfinity.com            ?                    github         2056-03-12
MEDIUM   hash           user1815@comcast.com                comcast.com            ?                    github         2041-05-10
MEDIUM   config         user8048@gmail.com                  gmail.com              ?                    shodan         2065-03-06
MEDIUM   user:pass      user2456@yahoo.com                  yahoo.com              ?                    pastebin       2068-03-11
LOW      api_key        user8227@aol.com                    aol.com                ?                    pastebin       2035-06-08
LOW      user:pass      user2487@protonmail.com             protonmail.com         ?                    telegram       2032-06-16
LOW      hash           user7956@icloud.com                 icloud.com             ?                    shodan         2041-06-04
LOW      ip:port        user2945@live.com                   live.com               ?                    github         2032-06-20
LOW      ip:port        user8693@comcast.com                comcast.com            ?                    shodan         2044-06-11
MEDIUM   ip:port        user6570@comcast.com                comcast.com            ?                    telegram       2041-06-19
HIGH     config         user4316@yahoo.com                  yahoo.com              ?                    telegram       2029-06-27
HIGH     email:pass     user2531@outlook.com                outlook.com            XlNjm@umeENMwKasc    telegram       2029-06-28
HIGH     email:pass     user4690@msn.com                    msn.com                #wyCMo0i!A7ocEFXl    github         2041-07-04
LOW      user:pass      user2469@hotmail.com                hotmail.com            ?                    public_direc   2047-07-14
MEDIUM   hash           user9465@aol.com                    aol.com                ?                    public_direc   2065-08-09
MEDIUM   email:pass     user4494@comcast.com                comcast.com            U5iyBJFyjcVXBtDk     public_direc   2065-08-22
CRITIC   user:pass      user2990@sbcglobal.net              sbcglobal.net          ?                    pastebin       2056-08-19
HIGH     ip:port        user4920@comcast.com                comcast.com            ?                    pastebin       2053-08-23
LOW      api_key        user2679@aol.com                    aol.com                ?                    telegram       2053-09-01
LOW      api_key        user9133@aol.com                    aol.com                ?                    shodan         2056-09-18
CRITIC   hash           user9076@comcast.com                comcast.com            ?                    public_direc   2050-09-10
HIGH     email:pass     user9708@comcast.com                comcast.com            3jNFmua%I            pastebin       2062-10-29
MEDIUM   ip:port        user5391@protonmail.com             protonmail.com         ?                    public_direc   2035-08-01
MEDIUM   user:pass      user8167@live.com                   live.com               ?                    github         2038-08-16
HIGH     ip:port        user6873@comcast.com                comcast.com            ?                    telegram       2056-11-07
MEDIUM   user:pass      user8490@hotmail.com                hotmail.com            ?                    shodan         2041-09-07
INFO     email:pass     user7259@live.com                   live.com               tSuq$spyhc$g         telegram       2062-12-28
HIGH     email:pass     user8960@sbcglobal.net              sbcglobal.net          Xyh@v$ws             public_direc   2069-02-10
INFO     email:pass     user2295@comcast.net                comcast.net            mlAYKdMmcH!iNy#@GR   shodan         2041-09-22
MEDIUM   ip:port        user1192@mail.com                   mail.com               ?                    github         2044-10-15
MEDIUM   hash           user1886@comcast.com                comcast.com            ?                    shodan         2038-09-13
MEDIUM   config         user6639@verizon.net                verizon.net            ?                    public_direc   2041-10-07
CRITIC   email:pass     user2993@comcast.com                comcast.com            9dFYndxPMd099pNoxN   pastebin       2047-11-24
INFO     api_key        user5499@comcast.com                comcast.com            ?                    github         2032-08-11
LOW      ip:port        user9164@comcast.com                comcast.com            ?                    pastebin       2066-04-26
LOW      user:pass      user8884@gmail.com                  gmail.com              ?                    shodan         2054-02-01
MEDIUM   api_key        user7945@xfinity.com                xfinity.com            ?                    shodan         2038-10-07
MEDIUM   config         user3697@icloud.com                 icloud.com             ?                    pastebin       2029-07-24
INFO     user:pass      user5444@att.net                    att.net                ?                    pastebin       2063-05-21
INFO     email:pass     user4660@aol.com                    aol.com                ow4jyuN3VNF0h3       pastebin       2051-02-09
MEDIUM   api_key        user5505@comcast.com                comcast.com            ?                    github         2038-10-23
INFO     user:pass      user5280@comcast.com                comcast.com            ?                    pastebin       2032-08-27
MEDIUM   email:pass     user2600@comcast.com                comcast.com            9YlUjJ2K             telegram       2035-09-30
CRITIC   api_key        user6024@icloud.com                 icloud.com             ?                    github         2048-02-09
MEDIUM   api_key        user4295@comcast.com                comcast.com            ?                    github         2054-04-23
MEDIUM   email:pass     user9651@comcast.com                comcast.com            ST57%3aTuwB5v#0Ed#   pastebin       2032-09-04
HIGH     email:pass     user5364@comcast.com                comcast.com            ET3g69sIY7qhXi5saf   pastebin       2029-08-02
LOW      api_key        user9577@hotmail.com                hotmail.com            ?                    shodan         2032-09-08
INFO     user:pass      user8994@msn.com                    msn.com                ?                    pastebin       2054-05-29
INFO     email:pass     user7741@comcast.com                comcast.com            Y@L0DPMPUho!!g       telegram       2048-03-22
HIGH     email:pass     user2241@protonmail.com             protonmail.com         %#WHgWSsoAt          pastebin       2069-12-29
MEDIUM   user:pass      user5061@att.net                    att.net                ?                    public_direc   2060-09-13
MEDIUM   config         user6447@comcast.com                comcast.com            ?                    telegram       2051-05-24
MEDIUM   config         user1669@comcast.com                comcast.com            ?                    public_direc   2070-02-09
LOW      api_key        user7962@protonmail.com             protonmail.com         ?                    public_direc   2038-12-18
MEDIUM   config         user5127@comcast.com                comcast.com            ?                    telegram       2070-03-09
CRITIC   api_key        user3642@hotmail.com                hotmail.com            ?                    shodan         2063-12-23
LOW      ip:port        user6628@aol.com                    aol.com                ?                    github         2048-05-17
INFO     api_key        user9896@aol.com                    aol.com                ?                    public_direc   2060-11-29
HIGH     email:pass     user1657@yahoo.com                  yahoo.com              9efcCLSH6XP          public_direc   2060-12-10
MEDIUM   config         user7168@protonmail.com             protonmail.com         ?                    public_direc   2070-05-18
MEDIUM   config         user9848@comcast.com                comcast.com            ?                    github         2067-04-12
MEDIUM   config         user6852@outlook.com                outlook.com            ?                    shodan         2054-10-02
LOW      ip:port        user9220@verizon.net                verizon.net            ?                    github         2042-03-16
INFO     email:pass     user9250@hotmail.com                hotmail.com            FvMy1iGjga           public_direc   2051-08-28
HIGH     email:pass     user8220@hotmail.com                hotmail.com            qIIcHUV12$CvbCF%NK   shodan         2064-04-09
HIGH     user:pass      user9324@verizon.net                verizon.net            ?                    github         2042-03-31
MEDIUM   config         user1242@comcast.com                comcast.com            ?                    telegram       2070-08-24
CRITIC   config         user6737@mail.com                   mail.com               ?                    telegram       2054-11-25
HIGH     email:pass     user9902@live.com                   live.com               jksUUxzMq$UdXaC1Y5   github         2070-09-21
CRITIC   user:pass      user1949@comcast.com                comcast.com            ?                    telegram       2054-12-13
HIGH     hash           user6504@comcast.com                comcast.com            ?                    public_direc   2058-02-20
CRITIC   ip:port        user2918@outlook.com                outlook.com            ?                    github         2067-09-02
CRITIC   hash           user8881@mail.com                   mail.com               ?                    telegram       2029-08-29
HIGH     email:pass     user3489@comcast.com                comcast.com            kyoGP6B93Zixx        telegram       2042-05-10
MEDIUM   user:pass      user1043@sbcglobal.net              sbcglobal.net          ?                    pastebin       2045-07-18
LOW      hash           user4383@icloud.com                 icloud.com             ?                    github         2032-11-05
HIGH     user:pass      user8288@att.net                    att.net                ?                    public_direc   2067-11-06
LOW      api_key        user9893@comcast.net                comcast.net            ?                    github         2029-09-03
LOW      api_key        user9873@outlook.com                outlook.com            ?                    github         2071-02-08
INFO     ip:port        user8929@comcast.com                comcast.com            ?                    pastebin       2045-08-17
LOW      api_key        user2073@verizon.net                verizon.net            ?                    public_direc   2067-12-28
HIGH     email:pass     user4006@yahoo.com                  yahoo.com              IAESdkI4LOZ          public_direc   2055-03-31
CRITIC   api_key        user2741@comcast.com                comcast.com            ?                    github         2042-06-24
MEDIUM   config         user7817@live.com                   live.com               ?                    github         2048-11-22
LOW      hash           user6103@comcast.com                comcast.com            ?                    shodan         2036-02-06
MEDIUM   api_key        user8166@hotmail.com                hotmail.com            ?                    github         2064-12-17
MEDIUM   ip:port        user6074@mail.com                   mail.com               ?                    shodan         2068-03-15
LOW      email:pass     user2935@protonmail.com             protonmail.com         b!TBzmNml59zubZ      pastebin       2068-03-28
INFO     ip:port        user1692@comcast.com                comcast.com            ?                    pastebin       2055-06-02
HIGH     config         user1308@sbcglobal.net              sbcglobal.net          ?                    shodan         2052-03-23
LOW      hash           user6469@live.com                   live.com               ?                    public_direc   2058-09-08
INFO     hash           user3572@gmail.com                  gmail.com              ?                    telegram       2055-06-29
HIGH     ip:port        user9175@hotmail.com                hotmail.com            ?                    pastebin       2032-12-09
MEDIUM   api_key        user3767@protonmail.com             protonmail.com         ?                    pastebin       2055-07-17
LOW      user:pass      user4840@comcast.com                comcast.com            ?                    pastebin       2036-03-07
HIGH     api_key        user9499@verizon.net                verizon.net            ?                    pastebin       2052-05-10
INFO     user:pass      user8198@gmail.com                  gmail.com              ?                    shodan         2055-08-13
HIGH     email:pass     user4985@comcast.com                comcast.com            VB!UWHQ!7s!dO2vKTU   shodan         2036-03-16
LOW      email:pass     user7710@comcast.com                comcast.com            MLv9ykwG             shodan         2029-09-24
HIGH     user:pass      user5548@comcast.com                comcast.com            ?                    pastebin       2042-09-17
MEDIUM   ip:port        user2060@comcast.com                comcast.com            ?                    telegram       2029-09-26
LOW      config         user5531@comcast.net                comcast.net            ?                    github         2052-06-27
LOW      api_key        user6684@gmail.com                  gmail.com              ?                    public_direc   2059-01-06
INFO     email:pass     user4463@comcast.com                comcast.com            iddesvDyrC0OG        shodan         2042-10-07
INFO     hash           user6110@aol.com                    aol.com                ?                    telegram       2039-07-10
LOW      hash           user2727@comcast.com                comcast.com            ?                    shodan         2036-04-09
HIGH     api_key        user5542@protonmail.com             protonmail.com         ?                    pastebin       2042-10-22
LOW      email:pass     user3428@msn.com                    msn.com                Hj1YIdqBJvf%UvaH     shodan         2072-03-20
LOW      config         user6745@hotmail.com                hotmail.com            ?                    telegram       2049-05-16
HIGH     ip:port        user2981@comcast.com                comcast.com            ?                    shodan         2042-11-06
HIGH     ip:port        user5458@comcast.com                comcast.com            ?                    telegram       2049-05-30
INFO     api_key        user8078@comcast.com                comcast.com            ?                    public_direc   2029-10-07
MEDIUM   ip:port        user9101@comcast.com                comcast.com            ?                    telegram       2049-06-13
HIGH     hash           user3006@comcast.com                comcast.com            ?                    github         2046-03-09
