╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast.com (1200 records)
║  Generated: 2026-07-14T03:32:05.630748
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast.com (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
LOW      api_key        user4688@aol.com                    aol.com                ?                    telegram       2036-02-21
MEDIUM   email:pass     user1230@comcast.com.com            comcast.com.com        KtOhEnqcCb39         shodan         2038-09-16
HIGH     ip:port        user9652@yahoo.com                  yahoo.com              ?                    pastebin       2036-02-29
LOW      ip:port        user2764@msn.com                    msn.com                ?                    pastebin       2038-09-26
INFO     user:pass      user7614@protonmail.com             protonmail.com         ?                    public_direc   2051-07-30
INFO     api_key        user7880@comcast.com.com            comcast.com.com        ?                    shodan         2051-08-09
MEDIUM   config         user8428@comcast.com.com            comcast.com.com        ?                    public_direc   2051-08-19
LOW      config         user7054@outlook.com                outlook.com            ?                    shodan         2061-12-14
LOW      hash           user6036@verizon.net                verizon.net            ?                    shodan         2031-01-28
INFO     user:pass      user6023@comcast.com.com            comcast.com.com        ?                    public_direc   2056-11-14
MEDIUM   email:pass     user2586@hotmail.com                hotmail.com            TZYvX2aX             pastebin       2049-02-27
HIGH     hash           user7070@comcast.com.com            comcast.com.com        ?                    shodan         2044-01-06
HIGH     api_key        user6750@comcast.com.com            comcast.com.com        ?                    telegram       2059-07-23
LOW      config         user2395@comcast.com.com            comcast.com.com        ?                    telegram       2031-02-07
LOW      email:pass     user6118@verizon.net                verizon.net            gLb1PBr3l$           public_direc   2044-01-27
LOW      ip:port        user5808@protonmail.com             protonmail.com         ?                    public_direc   2041-06-30
HIGH     ip:port        user5326@comcast.com.com            comcast.com.com        ?                    github         2031-02-13
MEDIUM   hash           user2346@mail.com                   mail.com               ?                    shodan         2033-09-22
INFO     hash           user1812@verizon.net                verizon.net            ?                    shodan         2059-10-09
HIGH     hash           user3065@aol.com                    aol.com                ?                    shodan         2028-07-12
MEDIUM   config         user2978@live.com                   live.com               ?                    pastebin       2038-12-20
LOW      api_key        user6226@outlook.com                outlook.com            ?                    public_direc   2062-06-28
LOW      ip:port        user4740@protonmail.com             protonmail.com         ?                    shodan         2038-12-30
MEDIUM   email:pass     user3445@icloud.com                 icloud.com             i65JC2l2Cq           github         2052-02-05
MEDIUM   email:pass     user1592@comcast.com.com            comcast.com.com        DZ!nozYa5#Bf4z!5     public_direc   2028-07-17
MEDIUM   hash           user7966@xfinity.com                xfinity.com            ?                    pastebin       2031-03-03
INFO     api_key        user3900@aol.com                    aol.com                ?                    github         2031-03-05
MEDIUM   ip:port        user9276@comcast.com.com            comcast.com.com        ?                    public_direc   2054-11-01
MEDIUM   config         user3295@comcast.net                comcast.net            ?                    public_direc   2062-10-04
MEDIUM   user:pass      user1923@comcast.com.com            comcast.com.com        ?                    github         2049-08-17
HIGH     api_key        user3890@comcast.com.com            comcast.com.com        ?                    telegram       2031-03-13
LOW      ip:port        user9366@comcast.com.com            comcast.com.com        ?                    pastebin       2062-11-15
INFO     email:pass     user3725@comcast.com.com            comcast.com.com        hlihru$Ts#OPjQ       public_direc   2062-11-29
INFO     ip:port        user4740@sbcglobal.net              sbcglobal.net          ?                    pastebin       2044-06-08
MEDIUM   email:pass     user3976@verizon.net                verizon.net            !%wGGR7i%upvJJ1      telegram       2044-06-15
MEDIUM   config         user3018@comcast.net                comcast.net            ?                    pastebin       2060-05-17
LOW      user:pass      user9918@comcast.com.com            comcast.com.com        ?                    shodan         2028-07-29
LOW      api_key        user9694@msn.com                    msn.com                ?                    shodan         2060-06-12
HIGH     hash           user4832@att.net                    att.net                ?                    telegram       2031-03-29
HIGH     hash           user3804@icloud.com                 icloud.com             ?                    public_direc   2036-07-26
CRITIC   config         user4062@yahoo.com                  yahoo.com              ?                    telegram       2039-03-30
MEDIUM   ip:port        user6025@comcast.net                comcast.net            ?                    public_direc   2063-04-04
LOW      user:pass      user4912@live.com                   live.com               ?                    public_direc   2031-04-06
LOW      user:pass      user2918@msn.com                    msn.com                ?                    pastebin       2036-08-11
HIGH     hash           user4320@sbcglobal.net              sbcglobal.net          ?                    public_direc   2058-01-08
LOW      user:pass      user3991@outlook.com                outlook.com            ?                    pastebin       2031-04-12
INFO     user:pass      user7528@yahoo.com                  yahoo.com              ?                    github         2055-05-29
MEDIUM   config         user6580@comcast.com.com            comcast.com.com        ?                    telegram       2044-09-14
MEDIUM   api_key        user9056@comcast.com.com            comcast.com.com        ?                    telegram       2039-05-09
LOW      email:pass     user6199@comcast.com.com            comcast.com.com        JfGbtnO%08KTK        shodan         2050-02-13
CRITIC   api_key        user7877@comcast.com.com            comcast.com.com        ?                    public_direc   2044-10-05
LOW      config         user4456@comcast.com.com            comcast.com.com        ?                    pastebin       2063-08-22
MEDIUM   hash           user7857@comcast.com.com            comcast.com.com        ?                    public_direc   2036-09-16
HIGH     config         user3377@comcast.net                comcast.net            ?                    telegram       2028-08-15
MEDIUM   api_key        user9447@yahoo.com                  yahoo.com              ?                    shodan         2050-03-30
LOW      user:pass      user1667@live.com                   live.com               ?                    public_direc   2055-09-05
MEDIUM   email:pass     user2255@comcast.com.com            comcast.com.com        2jexl1IVnwW3xSsG8    telegram       2034-01-17
HIGH     hash           user2784@icloud.com                 icloud.com             ?                    shodan         2042-03-09
MEDIUM   email:pass     user6604@comcast.com.com            comcast.com.com        EivlCEUs5%uGgDHsk6   telegram       2034-01-23
INFO     api_key        user8117@comcast.com.com            comcast.com.com        ?                    pastebin       2036-10-14
LOW      ip:port        user5927@xfinity.com                xfinity.com            ?                    telegram       2042-03-27
HIGH     config         user6071@outlook.com                outlook.com            ?                    shodan         2039-07-13
LOW      api_key        user6668@comcast.com.com            comcast.com.com        ?                    shodan         2053-03-01
HIGH     ip:port        user2471@hotmail.com                hotmail.com            ?                    shodan         2031-05-18
MEDIUM   config         user3543@sbcglobal.net              sbcglobal.net          ?                    public_direc   2036-11-03
LOW      ip:port        user3761@comcast.com.com            comcast.com.com        ?                    public_direc   2028-08-27
HIGH     email:pass     user3465@yahoo.com                  yahoo.com              S!95HLSQCi2          telegram       2050-07-16
CRITIC   email:pass     user1819@live.com                   live.com               D@DUVc6!%kv          telegram       2056-01-15
INFO     email:pass     user1869@comcast.com.com            comcast.com.com        M4dtUnqi             telegram       2036-11-19
LOW      api_key        user9800@comcast.com.com            comcast.com.com        ?                    github         2061-08-02
MEDIUM   ip:port        user7894@comcast.net                comcast.net            ?                    pastebin       2036-11-27
LOW      ip:port        user9161@comcast.com.com            comcast.com.com        ?                    github         2050-08-30
LOW      user:pass      user3631@hotmail.com                hotmail.com            ?                    public_direc   2056-03-10
MEDIUM   email:pass     user8701@outlook.com                outlook.com            J##MxXc@vWjuIZfXut   github         2045-03-15
MEDIUM   config         user2722@comcast.com.com            comcast.com.com        ?                    telegram       2028-09-05
LOW      ip:port        user2824@protonmail.com             protonmail.com         ?                    shodan         2050-10-05
MEDIUM   api_key        user3193@sbcglobal.net              sbcglobal.net          ?                    shodan         2042-07-01
MEDIUM   ip:port        user7943@sbcglobal.net              sbcglobal.net          ?                    shodan         2056-05-04
INFO     user:pass      user5627@yahoo.com                  yahoo.com              ?                    public_direc   2034-03-24
INFO     user:pass      user2289@verizon.net                verizon.net            ?                    public_direc   2028-09-10
LOW      user:pass      user7139@comcast.com.com            comcast.com.com        ?                    public_direc   2053-08-28
LOW      user:pass      user3686@aol.com                    aol.com                ?                    shodan         2039-10-21
MEDIUM   config         user6514@comcast.com.com            comcast.com.com        ?                    telegram       2059-04-09
LOW      hash           user6861@outlook.com                outlook.com            ?                    shodan         2056-07-09
HIGH     hash           user8929@mail.com                   mail.com               ?                    pastebin       2059-05-03
INFO     user:pass      user7430@icloud.com                 icloud.com             ?                    shodan         2042-08-24
HIGH     user:pass      user7436@comcast.com.com            comcast.com.com        ?                    github         2062-03-11
INFO     user:pass      user9236@yahoo.com                  yahoo.com              ?                    shodan         2039-11-20
LOW      email:pass     user4848@outlook.com                outlook.com            0mZzRuJGMDkhkIDJI    shodan         2031-07-07
LOW      user:pass      user1585@yahoo.com                  yahoo.com              ?                    shodan         2031-07-09
LOW      user:pass      user5590@hotmail.com                hotmail.com            ?                    pastebin       2048-04-30
INFO     email:pass     user8354@mail.com                   mail.com               QpWF%V!eVrWL0zrZRo   github         2039-12-10
HIGH     ip:port        user7321@comcast.com.com            comcast.com.com        ?                    github         2059-08-07
MEDIUM   user:pass      user9934@comcast.com.com            comcast.com.com        ?                    shodan         2028-09-24
INFO     api_key        user2827@comcast.com.com            comcast.com.com        ?                    shodan         2037-03-03
HIGH     api_key        user1492@protonmail.com             protonmail.com         ?                    public_direc   2054-01-25
LOW      user:pass      user9910@yahoo.com                  yahoo.com              ?                    telegram       2042-10-29
MEDIUM   ip:port        user8086@att.net                    att.net                ?                    pastebin       2028-09-28
MEDIUM   config         user5792@yahoo.com                  yahoo.com              ?                    telegram       2051-04-30
HIGH     api_key        user3076@comcast.com.com            comcast.com.com        ?                    pastebin       2062-08-27
HIGH     email:pass     user8361@comcast.com.com            comcast.com.com        UGhY1SCJBelpTtSF     public_direc   2045-09-20
LOW      config         user5583@live.com                   live.com               ?                    github         2034-06-01
LOW      config         user5383@comcast.com.com            comcast.com.com        ?                    public_direc   2045-10-04
HIGH     api_key        user5111@hotmail.com                hotmail.com            ?                    pastebin       2059-12-17
LOW      config         user3836@icloud.com                 icloud.com             ?                    shodan         2051-06-23
MEDIUM   email:pass     user6090@live.com                   live.com               !oqzRb0oKPZbs        github         2042-12-22
HIGH     api_key        user9592@yahoo.com                  yahoo.com              ?                    github         2040-02-23
MEDIUM   user:pass      user9540@comcast.com.com            comcast.com.com        ?                    pastebin       2060-02-03
HIGH     user:pass      user4616@comcast.com.com            comcast.com.com        ?                    pastebin       2057-04-10
HIGH     hash           user7498@yahoo.com                  yahoo.com              ?                    telegram       2031-08-18
LOW      user:pass      user3118@gmail.com                  gmail.com              ?                    github         2043-01-21
MEDIUM   email:pass     user7835@comcast.net                comcast.net            oAObcY27ARjT1ajKrC   telegram       2063-01-30
MEDIUM   email:pass     user8983@comcast.com.com            comcast.com.com        7nw@r5zf             public_direc   2034-07-04
MEDIUM   config         user8923@yahoo.com                  yahoo.com              ?                    shodan         2066-01-06
HIGH     ip:port        user4914@aol.com                    aol.com                ?                    shodan         2066-01-20
INFO     ip:port        user8120@comcast.com.com            comcast.com.com        ?                    telegram       2034-07-13
MEDIUM   api_key        user5701@comcast.com.com            comcast.com.com        ?                    pastebin       2046-01-10
HIGH     user:pass      user9390@comcast.com.com            comcast.com.com        ?                    public_direc   2054-09-02
MEDIUM   ip:port        user3541@verizon.net                verizon.net            ?                    shodan         2043-03-10
MEDIUM   user:pass      user1673@comcast.com.com            comcast.com.com        ?                    pastebin       2051-11-05
LOW      hash           user1914@comcast.com.com            comcast.com.com        ?                    telegram       2051-11-14
LOW      ip:port        user3725@mail.com                   mail.com               ?                    pastebin       2060-07-20
LOW      api_key        user7065@xfinity.com                xfinity.com            ?                    github         2037-06-23
MEDIUM   email:pass     user6602@comcast.com.com            comcast.com.com        03@zWxME             shodan         2051-12-11
CRITIC   api_key        user3774@msn.com                    msn.com                ?                    shodan         2060-08-25
INFO     config         user2758@comcast.com.com            comcast.com.com        ?                    public_direc   2028-10-26
MEDIUM   email:pass     user3665@comcast.com.com            comcast.com.com        NC6IF32n2$@f!        telegram       2066-07-07
HIGH     ip:port        user4132@protonmail.com             protonmail.com         ?                    public_direc   2060-09-30
HIGH     hash           user7167@sbcglobal.net              sbcglobal.net          ?                    pastebin       2046-04-04
MEDIUM   hash           user7751@mail.com                   mail.com               ?                    telegram       2060-10-24
HIGH     config         user1086@gmail.com                  gmail.com              ?                    github         2040-06-22
INFO     email:pass     user6057@verizon.net                verizon.net            yL@tmMOQ!F%Wq8dC2s   github         2052-02-21
MEDIUM   hash           user2893@comcast.com.com            comcast.com.com        ?                    telegram       2034-09-02
HIGH     api_key        user1034@sbcglobal.net              sbcglobal.net          ?                    telegram       2046-05-09
HIGH     user:pass      user7217@comcast.com.com            comcast.com.com        ?                    shodan         2028-11-04
MEDIUM   config         user6689@comcast.com.com            comcast.com.com        ?                    pastebin       2055-03-01
LOW      hash           user5842@live.com                   live.com               ?                    public_direc   2052-04-06
INFO     ip:port        user6965@xfinity.com                xfinity.com            ?                    shodan         2046-06-06
INFO     config         user7807@yahoo.com                  yahoo.com              ?                    github         2052-04-24
MEDIUM   email:pass     user7290@comcast.com.com            comcast.com.com        07DCELp2k1HGi        pastebin       2046-06-20
MEDIUM   config         user9696@mail.com                   mail.com               ?                    pastebin       2064-02-11
HIGH     user:pass      user9112@sbcglobal.net              sbcglobal.net          ?                    github         2028-11-11
LOW      user:pass      user7112@comcast.com.com            comcast.com.com        ?                    pastebin       2031-10-23
MEDIUM   user:pass      user3895@comcast.com.com            comcast.com.com        ?                    telegram       2034-10-05
LOW      user:pass      user2762@comcast.net                comcast.net            ?                    shodan         2055-05-30
CRITIC   ip:port        user6203@icloud.com                 icloud.com             ?                    shodan         2061-05-04
LOW      hash           user7773@comcast.com.com            comcast.com.com        ?                    shodan         2031-10-31
LOW      hash           user4036@yahoo.com                  yahoo.com              ?                    telegram       2067-04-27
LOW      email:pass     user9200@aol.com                    aol.com                SHgEt@21psK5bAJnVL   github         2031-11-04
MEDIUM   config         user9180@verizon.net                verizon.net            ?                    telegram       2037-10-09
INFO     api_key        user1333@msn.com                    msn.com                ?                    shodan         2058-07-16
MEDIUM   api_key        user4679@comcast.com.com            comcast.com.com        ?                    shodan         2034-10-29
INFO     config         user9714@yahoo.com                  yahoo.com              ?                    telegram       2067-07-06
HIGH     email:pass     user3395@comcast.com.com            comcast.com.com        rEZk0xXf6fnY         github         2034-11-04
LOW      email:pass     user8010@mail.com                   mail.com               7VLXH1lqT#I          pastebin       2058-08-29
HIGH     email:pass     user8117@aol.com                    aol.com                fxfIm3dnm!Zg         github         2055-09-17
HIGH     config         user9336@comcast.com.com            comcast.com.com        ?                    telegram       2064-09-06
MEDIUM   config         user2328@msn.com                    msn.com                ?                    telegram       2037-11-10
HIGH     ip:port        user7492@verizon.net                verizon.net            ?                    github         2037-11-14
HIGH     config         user4267@hotmail.com                hotmail.com            ?                    public_direc   2046-11-07
MEDIUM   config         user3219@comcast.net                comcast.net            ?                    telegram       2055-11-06
HIGH     config         user5916@aol.com                    aol.com                ?                    public_direc   2040-11-24
MEDIUM   user:pass      user4139@gmail.com                  gmail.com              ?                    github         2037-11-30
LOW      email:pass     user4368@yahoo.com                  yahoo.com              aUrfCjD4v841XYDP     github         2034-12-04
MEDIUM   ip:port        user2769@xfinity.com                xfinity.com            ?                    github         2040-12-09
MEDIUM   ip:port        user7711@att.net                    att.net                ?                    github         2028-12-05
LOW      api_key        user3034@comcast.com.com            comcast.com.com        ?                    github         2062-01-11
MEDIUM   hash           user7519@comcast.com.com            comcast.com.com        ?                    public_direc   2047-01-02
INFO     user:pass      user6071@comcast.com.com            comcast.com.com        ?                    public_direc   2068-02-15
LOW      ip:port        user7175@icloud.com                 icloud.com             ?                    telegram       2031-12-16
CRITIC   user:pass      user6380@outlook.com                outlook.com            ?                    shodan         2038-01-01
MEDIUM   api_key        user8098@yahoo.com                  yahoo.com              ?                    pastebin       2059-03-04
INFO     ip:port        user8068@comcast.com.com            comcast.com.com        ?                    public_direc   2056-03-05
CRITIC   api_key        user6006@protonmail.com             protonmail.com         ?                    telegram       2065-04-15
HIGH     ip:port        user4405@mail.com                   mail.com               ?                    public_direc   2056-03-25
HIGH     email:pass     user4106@comcast.com.com            comcast.com.com        4J71rzqlb1Z          github         2035-01-09
INFO     config         user2338@aol.com                    aol.com                ?                    github         2059-04-28
HIGH     ip:port        user2225@comcast.net                comcast.net            ?                    pastebin       2068-06-20
MEDIUM   api_key        user3568@comcast.com.com            comcast.com.com        ?                    shodan         2059-05-20
INFO     hash           user9471@icloud.com                 icloud.com             ?                    github         2041-02-22
LOW      ip:port        user5017@sbcglobal.net              sbcglobal.net          ?                    shodan         2038-02-10
LOW      ip:port        user5325@aol.com                    aol.com                ?                    public_direc   2053-05-16
MEDIUM   ip:port        user1755@mail.com                   mail.com               ?                    pastebin       2065-08-10
MEDIUM   api_key        user6647@yahoo.com                  yahoo.com              ?                    public_direc   2059-07-14
MEDIUM   config         user2389@xfinity.com                xfinity.com            ?                    telegram       2047-05-01
LOW      config         user5588@comcast.com.com            comcast.com.com        ?                    telegram       2032-01-17
MEDIUM   hash           user4593@msn.com                    msn.com                ?                    shodan         2035-02-11
LOW      config         user8576@xfinity.com                xfinity.com            ?                    github         2065-10-14
INFO     email:pass     user9330@att.net                    att.net                2m39CVUe8EiJBDFEz    public_direc   2035-02-17
MEDIUM   config         user9246@comcast.net                comcast.net            ?                    pastebin       2056-08-22
LOW      hash           user7410@comcast.com.com            comcast.com.com        ?                    pastebin       2068-12-19
INFO     api_key        user4146@verizon.net                verizon.net            ?                    telegram       2028-12-31
LOW      user:pass      user4258@hotmail.com                hotmail.com            ?                    public_direc   2053-08-23
MEDIUM   user:pass      user4994@aol.com                    aol.com                ?                    public_direc   2059-11-01
MEDIUM   hash           user6357@hotmail.com                hotmail.com            ?                    github         2035-03-07
MEDIUM   api_key        user9805@sbcglobal.net              sbcglobal.net          ?                    shodan         2053-09-19
HIGH     api_key        user1466@verizon.net                verizon.net            ?                    public_direc   2063-01-06
MEDIUM   ip:port        user6867@xfinity.com                xfinity.com            ?                    shodan         2066-02-21
LOW      user:pass      user9160@comcast.com.com            comcast.com.com        ?                    pastebin       2044-07-02
LOW      api_key        user9742@att.net                    att.net                ?                    github         2047-08-14
LOW      api_key        user6551@xfinity.com                xfinity.com            ?                    github         2069-05-08
LOW      hash           user3728@comcast.com.com            comcast.com.com        ?                    public_direc   2060-01-28
MEDIUM   ip:port        user7507@comcast.com.com            comcast.com.com        ?                    shodan         2047-09-04
LOW      user:pass      user4694@comcast.com.com            comcast.com.com        ?                    github         2050-10-21
HIGH     email:pass     user1947@xfinity.com                xfinity.com            23EEmNdM9d%jk4yPg0   github         2044-08-07
MEDIUM   email:pass     user3575@comcast.com.com            comcast.com.com        afiggxNnhFF2wmyy     github         2066-06-05
LOW      config         user2422@protonmail.com             protonmail.com         ?                    shodan         2041-07-07
MEDIUM   api_key        user6669@comcast.com.com            comcast.com.com        ?                    github         2069-08-14
HIGH     ip:port        user1500@live.com                   live.com               ?                    pastebin       2038-06-02
LOW      config         user2515@comcast.com.com            comcast.com.com        ?                    public_direc   2069-09-11
LOW      user:pass      user6742@yahoo.com                  yahoo.com              ?                    shodan         2035-04-24
LOW      email:pass     user5195@comcast.com.com            comcast.com.com        JJfqlt72GZKlms6azB   shodan         2060-05-17
MEDIUM   hash           user7427@comcast.com.com            comcast.com.com        ?                    telegram       2029-01-21
MEDIUM   api_key        user3401@outlook.com                outlook.com            ?                    github         2044-09-30
HIGH     config         user5007@msn.com                    msn.com                ?                    public_direc   2054-03-09
MEDIUM   api_key        user6351@comcast.com.com            comcast.com.com        ?                    pastebin       2035-05-09
INFO     user:pass      user3302@yahoo.com                  yahoo.com              ?                    github         2066-10-26
MEDIUM   config         user1139@comcast.com.com            comcast.com.com        ?                    shodan         2044-10-24
HIGH     ip:port        user1387@gmail.com                  gmail.com              ?                    pastebin       2066-11-21
MEDIUM   email:pass     user5624@msn.com                    msn.com                gEq8OHGIEQ9Y!        telegram       2063-10-09
MEDIUM   config         user3893@live.com                   live.com               ?                    github         2038-07-20
MEDIUM   config         user2869@att.net                    att.net                ?                    github         2066-12-30
HIGH     user:pass      user1057@protonmail.com             protonmail.com         ?                    pastebin       2044-11-23
MEDIUM   user:pass      user8812@comcast.net                comcast.net            ?                    public_direc   2063-11-26
INFO     config         user3804@hotmail.com                hotmail.com            ?                    github         2060-10-07
LOW      config         user1147@protonmail.com             protonmail.com         ?                    telegram       2057-08-17
MEDIUM   email:pass     user8830@comcast.com.com            comcast.com.com        $UbQUtPeef7r1zpnU    github         2048-02-19
HIGH     user:pass      user7658@live.com                   live.com               ?                    telegram       2060-11-09
MEDIUM   config         user6913@verizon.net                verizon.net            ?                    public_direc   2035-06-17
MEDIUM   user:pass      user8289@aol.com                    aol.com                ?                    github         2038-08-25
MEDIUM   api_key        user2827@comcast.com.com            comcast.com.com        ?                    public_direc   2041-11-04
MEDIUM   hash           user6860@comcast.com.com            comcast.com.com        ?                    public_direc   2045-01-16
MEDIUM   ip:port        user4323@aol.com                    aol.com                ?                    shodan         2054-08-18
LOW      config         user3904@mail.com                   mail.com               ?                    public_direc   2048-04-08
HIGH     user:pass      user5913@comcast.com.com            comcast.com.com        ?                    pastebin       2067-06-17
MEDIUM   api_key        user7328@xfinity.com                xfinity.com            ?                    pastebin       2035-07-08
MEDIUM   config         user2854@comcast.com.com            comcast.com.com        ?                    telegram       2070-09-24
INFO     user:pass      user5168@comcast.com.com            comcast.com.com        ?                    pastebin       2070-10-08
MEDIUM   api_key        user9651@comcast.com.com            comcast.com.com        ?                    public_direc   2048-05-13
MEDIUM   api_key        user7650@verizon.net                verizon.net            ?                    github         2058-01-04
LOW      hash           user4643@xfinity.com                xfinity.com            ?                    pastebin       2029-02-18
LOW      api_key        user6577@comcast.com.com            comcast.com.com        ?                    public_direc   2054-11-07
HIGH     ip:port        user1469@hotmail.com                hotmail.com            ?                    github         2054-11-16
HIGH     api_key        user7704@comcast.com.com            comcast.com.com        ?                    pastebin       2032-05-12
MEDIUM   user:pass      user7601@comcast.com.com            comcast.com.com        ?                    pastebin       2038-10-24
CRITIC   api_key        user3181@comcast.net                comcast.net            ?                    pastebin       2071-01-28
MEDIUM   email:pass     user6626@comcast.com.com            comcast.com.com        TvqRbs5dq            public_direc   2045-04-16
INFO     hash           user4920@aol.com                    aol.com                ?                    github         2064-09-09
HIGH     email:pass     user9616@comcast.com.com            comcast.com.com        qz3ouJ5#xiQwUm#      public_direc   2067-12-16
LOW      config         user6428@aol.com                    aol.com                ?                    telegram       2055-01-18
MEDIUM   user:pass      user6572@yahoo.com                  yahoo.com              ?                    telegram       2048-08-05
LOW      user:pass      user8165@protonmail.com             protonmail.com         ?                    pastebin       2045-05-16
LOW      config         user1650@comcast.com.com            comcast.com.com        ?                    pastebin       2045-05-22
INFO     hash           user5830@protonmail.com             protonmail.com         ?                    shodan         2061-08-22
LOW      email:pass     user4075@gmail.com                  gmail.com              RzWz8R5vOkHq         github         2035-09-03
HIGH     user:pass      user7327@comcast.com.com            comcast.com.com        ?                    github         2051-12-11
LOW      email:pass     user2020@comcast.com.com            comcast.com.com        Sbplr9Rg1uFYmJhwaE   public_direc   2029-03-06
CRITIC   user:pass      user1639@comcast.com.com            comcast.com.com        ?                    shodan         2048-09-23
LOW      api_key        user6295@comcast.com.com            comcast.com.com        ?                    telegram       2061-10-16
INFO     email:pass     user4251@comcast.com.com            comcast.com.com        UfTSSoX4!d#          telegram       2035-09-18
LOW      api_key        user2273@protonmail.com             protonmail.com         ?                    pastebin       2058-08-02
CRITIC   user:pass      user9410@msn.com                    msn.com                ?                    public_direc   2048-10-21
MEDIUM   ip:port        user5606@icloud.com                 icloud.com             ?                    public_direc   2055-05-15
MEDIUM   email:pass     user6573@comcast.com.com            comcast.com.com        9bz!G%jeDXZTqya%J    github         2048-11-04
MEDIUM   user:pass      user6265@verizon.net                verizon.net            ?                    public_direc   2045-08-02
LOW      config         user4276@comcast.com.com            comcast.com.com        ?                    github         2042-04-28
MEDIUM   api_key        user3144@comcast.com.com            comcast.com.com        ?                    shodan         2032-06-27
